date,hm_mt,slag_mt,slag_rate_kg_thm,hm_c_pct,hm_si_pct,hm_s_pct,hm_mn_pct,hm_ti_pct,hm_p_pct,slag_sio2_pct,slag_cao_pct,slag_mgo_pct,slag_al2o3_pct,slag_mno_pct,slag_tio2_pct,slag_basicity,sio2_to_hm_mt,mno_to_hm_mt,tio2_to_hm_mt
2026-04-05,2242.0,719.0,320.7,4.203,0.357,0.0529,0.1481,0.0457,0.0993,33.6,35.78,7.83,19.8,0.259,1.241,1.065,17.15,4.29,1.71
2026-04-06,2300.1,717.6,312.0,4.175,0.427,0.0443,0.1549,0.0522,0.1045,33.17,35.64,7.82,20.36,0.267,1.226,1.075,21.01,4.6,2.0
2026-04-07,2384.2,733.6,307.7,4.157,0.497,0.0416,0.1517,0.0612,0.1075,32.4,36.01,7.69,20.97,0.227,1.158,1.113,25.35,4.67,2.43
2026-04-08,2346.7,744.3,317.2,4.096,0.41,0.0434,0.1512,0.0484,0.1007,32.54,36.27,8.04,20.28,0.243,1.17,1.116,20.59,4.58,1.9
2026-04-09,2264.0,732.3,323.5,4.188,0.449,0.0373,0.16,0.0545,0.1081,32.99,36.37,7.88,19.94,0.236,1.164,1.103,21.76,4.68,2.06
2026-04-10,2250.8,736.9,327.4,4.222,0.471,0.0336,0.1645,0.055,0.1066,33.46,36.38,8.0,19.26,0.25,1.213,1.088,22.68,4.78,2.07
2026-04-11,2157.5,698.7,323.8,4.243,0.485,0.0346,0.1666,0.0591,0.1033,32.96,35.83,8.1,20.24,0.237,1.118,1.087,22.37,4.64,2.13
2026-04-12,2002.4,644.8,322.0,4.272,0.514,0.0324,0.1738,0.0635,0.1063,32.69,36.29,8.19,20.02,0.235,1.103,1.11,22.01,4.49,2.12
2026-04-13,1976.0,636.3,322.0,4.107,0.466,0.0418,0.1646,0.0573,0.0988,32.65,35.95,7.71,20.64,0.267,1.174,1.101,19.7,4.2,1.89
2026-04-14,1874.2,598.1,319.1,4.241,0.437,0.0443,0.1666,0.0578,0.0963,32.83,35.87,7.99,20.48,0.26,1.119,1.093,17.53,4.03,1.81
2026-04-15,2005.2,645.0,321.7,4.225,0.468,0.0312,0.1708,0.0618,0.0985,32.52,36.26,8.14,20.2,0.243,1.116,1.115,20.1,4.42,2.07
2026-04-16,2260.4,741.0,327.8,4.283,0.535,0.0328,0.1818,0.0669,0.1002,32.4,36.45,8.43,19.83,0.228,1.064,1.126,25.86,5.3,2.52
2026-04-17,2242.0,724.1,322.9,4.125,0.288,0.0448,0.1514,0.0383,0.0949,33.0,36.0,8.33,19.57,0.285,1.242,1.091,13.84,4.38,1.43
2026-04-18,2169.1,736.1,339.4,4.171,0.377,0.0375,0.1626,0.0463,0.0934,33.05,36.56,8.26,19.12,0.264,1.18,1.107,17.51,4.55,1.68
2026-04-19,1733.7,587.4,338.8,4.214,0.592,0.0396,0.1626,0.0596,0.094,33.53,36.54,8.31,18.82,0.244,1.041,1.091,21.97,3.64,1.73
2026-04-20,963.4,324.9,337.2,4.15,0.487,0.034,0.1628,0.058,0.092,33.21,37.04,8.39,18.66,0.24,0.978,1.115,10.03,2.03,0.93
2026-04-21,355.9,121.4,341.2,4.19,1.205,0.0475,0.1635,0.0936,0.1105,34.27,35.16,7.97,20.5,0.185,0.54,1.026,9.18,0.75,0.56
2026-04-22,1911.9,622.4,325.6,4.195,0.675,0.0401,0.1728,0.076,0.1029,32.69,36.48,8.31,19.87,0.235,0.886,1.117,27.63,4.26,2.42
2026-04-23,2183.5,720.4,329.9,4.364,0.479,0.0373,0.1737,0.0644,0.1053,32.49,36.05,8.04,20.4,0.267,1.213,1.111,22.39,4.9,2.35
2026-04-24,2167.8,742.4,342.5,4.256,0.475,0.0345,0.1857,0.0582,0.1042,33.94,36.17,8.36,18.79,0.263,1.071,1.066,22.04,5.2,2.1
2026-04-25,2228.9,788.8,353.9,4.037,0.303,0.0445,0.1752,0.0401,0.1007,34.06,37.03,8.38,17.55,0.31,1.168,1.089,14.46,5.04,1.49
2026-04-26,2203.7,780.0,353.9,4.112,0.388,0.0355,0.1764,0.0467,0.1042,33.79,37.1,8.19,18.09,0.265,1.096,1.101,18.31,5.02,1.72
2026-04-27,2255.8,766.4,339.8,4.172,0.402,0.0348,0.1816,0.0489,0.1044,33.66,36.64,8.36,18.43,0.277,1.115,1.089,19.41,5.29,1.84
2026-04-28,2182.3,750.2,343.8,4.06,0.343,0.0444,0.1823,0.0424,0.101,34.38,36.23,7.92,18.36,0.318,1.213,1.054,16.03,5.14,1.55
2026-04-29,2247.3,749.3,333.4,4.21,0.455,0.0283,0.1895,0.0497,0.1007,33.79,37.45,8.25,17.86,0.247,0.935,1.109,21.88,5.5,1.86
2026-04-30,2163.6,740.1,342.1,4.24,0.573,0.0193,0.2237,0.0666,0.111,32.98,37.34,8.38,18.63,0.247,0.96,1.133,26.55,6.25,2.4
2026-05-01,2201.0,719.2,326.8,4.162,0.619,0.0207,0.2284,0.0681,0.1099,32.94,37.51,8.5,18.5,0.231,0.861,1.139,29.17,6.49,2.5
2026-05-02,2208.8,699.7,316.8,3.995,0.396,0.0378,0.1654,0.0503,0.094,32.73,36.18,8.11,20.12,0.243,1.004,1.106,18.7,4.72,1.85
2026-05-03,2200.6,668.3,303.7,3.995,0.375,0.0427,0.151,0.0461,0.0928,32.94,35.87,8.1,20.24,0.237,1.036,1.089,17.68,4.29,1.69
2026-05-04,1961.5,610.0,311.0,4.151,0.666,0.0299,0.1426,0.0706,0.1029,32.13,36.58,8.39,20.29,0.163,0.868,1.14,27.94,3.61,2.31
2026-05-05,2271.2,715.4,315.0,4.187,0.469,0.0323,0.135,0.0595,0.099,32.41,36.72,8.47,19.77,0.178,0.982,1.134,22.8,3.96,2.26
2026-05-06,2150.7,738.2,343.2,4.115,0.395,0.0447,0.1536,0.0503,0.1016,33.17,35.79,8.14,19.93,0.267,1.139,1.08,18.2,4.27,1.8
2026-05-07,2206.9,735.8,333.4,4.109,0.384,0.0475,0.1642,0.0471,0.1034,33.3,35.84,8.04,19.82,0.293,1.174,1.077,18.14,4.68,1.73
2026-05-10,2222.4,775.6,349.0,4.005,0.273,0.0453,0.1563,0.0323,0.0929,33.7,36.91,8.1,18.31,0.295,1.095,1.095,12.97,4.48,1.2
2026-05-11,2169.6,757.1,349.0,4.023,0.487,0.0339,0.15,0.0516,0.0986,33.16,36.96,8.59,18.62,0.201,0.909,1.116,22.61,4.2,1.87
2026-05-12,2192.5,751.6,342.8,3.966,0.281,0.059,0.1418,0.0311,0.0967,34.38,36.06,8.04,18.57,0.288,1.142,1.049,13.18,4.01,1.14
2026-05-13,2023.7,644.6,318.5,3.991,0.54,0.024,0.1719,0.0549,0.091,33.03,38.51,8.6,17.58,0.166,0.652,1.167,23.39,4.49,1.86
2026-05-14,504.7,189.4,375.2,,,,,,,,,,,,,,,,
2026-05-15,335.4,111.2,331.4,3.767,1.337,0.0323,0.1787,0.0765,0.1203,35.74,37.51,8.5,16.13,0.173,0.39,1.051,9.59,0.77,0.43
2026-05-16,1283.9,425.9,331.7,3.919,0.73,0.0403,0.1499,0.0493,0.0885,36.22,37.19,8.55,15.6,0.184,0.541,1.03,20.06,2.48,1.06
2026-05-17,2256.1,735.7,326.1,4.027,0.534,0.0335,0.1578,0.0424,0.0857,35.7,38.16,8.38,15.54,0.178,0.607,1.07,25.76,4.6,1.6
2026-05-18,2197.6,699.0,318.1,3.961,0.387,0.0318,0.163,0.0336,0.0833,35.27,38.37,8.36,15.57,0.217,0.721,1.089,18.18,4.62,1.23
2026-05-19,2255.8,712.0,315.7,3.957,0.42,0.0322,0.1662,0.0398,0.0873,34.66,37.87,8.31,16.61,0.221,0.793,1.092,20.27,4.84,1.5
2026-05-20,2121.2,671.4,316.5,4.091,0.416,0.0293,0.1676,0.0375,0.0905,34.68,38.45,8.5,15.93,0.211,0.744,1.109,18.88,4.59,1.33
2026-05-22,2244.9,723.3,322.2,4.171,0.507,0.0328,0.1623,0.0466,0.1036,33.13,37.95,8.38,17.98,0.197,0.872,1.146,24.35,4.7,1.74
2026-05-24,2149.1,712.6,331.6,4.108,0.292,0.0581,0.15,0.0282,0.0993,35.14,36.67,8.05,17.15,0.301,1.028,1.045,13.41,4.16,1.01
2026-05-25,2170.4,718.1,330.8,4.159,0.502,0.0354,0.1615,0.0473,0.1013,33.91,37.8,8.2,17.45,0.246,0.942,1.116,23.32,4.53,1.71
2026-05-26,2204.4,737.4,334.5,4.141,0.367,0.0419,0.1488,0.038,0.0977,34.51,36.82,8.34,17.62,0.227,0.939,1.068,17.31,4.24,1.4
2026-05-27,2202.8,736.9,334.5,4.167,0.463,0.0313,0.1525,0.0485,0.1006,33.8,37.4,8.64,17.56,0.194,0.882,1.108,21.84,4.34,1.78
